// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Git\RnD.CollectableAssemblyPerf\bin\Release\net6.0\e5ac21af-ce4b-4b81-9221-7100f05aedb9
// command took 1.59 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Git\RnD.CollectableAssemblyPerf\bin\Release\net6.0\e5ac21af-ce4b-4b81-9221-7100f05aedb9
// command took 4.28 sec and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 2 benchmarks:
//   Test.TestCreateNonCollectableClass: DefaultJob
//   Test.TestCreateCollectableClass: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: Test.TestCreateNonCollectableClass: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5ac21af-ce4b-4b81-9221-7100f05aedb9.dll --anonymousPipes 1384 1308 --benchmarkName RnD.CollectableAssemblyPerf.Test.TestCreateNonCollectableClass --job Default --benchmarkId 0 in D:\Git\RnD.CollectableAssemblyPerf\bin\Release\net6.0\e5ac21af-ce4b-4b81-9221-7100f05aedb9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.21 (6.0.2123.36311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 454800.00 ns, 454.8000 us/op
WorkloadJitting  1: 1 op, 4016200.00 ns, 4.0162 ms/op

OverheadJitting  2: 16 op, 595200.00 ns, 37.2000 us/op
WorkloadJitting  2: 16 op, 2784900.00 ns, 174.0563 us/op

WorkloadPilot    1: 16 op, 1460800.00 ns, 91.3000 us/op
WorkloadPilot    2: 32 op, 2278800.00 ns, 71.2125 us/op
WorkloadPilot    3: 64 op, 6786300.00 ns, 106.0359 us/op
WorkloadPilot    4: 128 op, 8851900.00 ns, 69.1555 us/op
WorkloadPilot    5: 256 op, 21347200.00 ns, 83.3875 us/op
WorkloadPilot    6: 512 op, 40330800.00 ns, 78.7711 us/op
WorkloadPilot    7: 1024 op, 92288000.00 ns, 90.1250 us/op
WorkloadPilot    8: 2048 op, 166574400.00 ns, 81.3352 us/op
WorkloadPilot    9: 4096 op, 401474300.00 ns, 98.0162 us/op
WorkloadPilot   10: 8192 op, 992584200.00 ns, 121.1651 us/op

OverheadWarmup   1: 8192 op, 28200.00 ns, 3.4424 ns/op
OverheadWarmup   2: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadWarmup   3: 8192 op, 25600.00 ns, 3.1250 ns/op
OverheadWarmup   4: 8192 op, 39600.00 ns, 4.8340 ns/op
OverheadWarmup   5: 8192 op, 47400.00 ns, 5.7861 ns/op
OverheadWarmup   6: 8192 op, 31300.00 ns, 3.8208 ns/op
OverheadWarmup   7: 8192 op, 45900.00 ns, 5.6030 ns/op
OverheadWarmup   8: 8192 op, 35400.00 ns, 4.3213 ns/op

OverheadActual   1: 8192 op, 41500.00 ns, 5.0659 ns/op
OverheadActual   2: 8192 op, 47100.00 ns, 5.7495 ns/op
OverheadActual   3: 8192 op, 33200.00 ns, 4.0527 ns/op
OverheadActual   4: 8192 op, 27600.00 ns, 3.3691 ns/op
OverheadActual   5: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual   6: 8192 op, 29600.00 ns, 3.6133 ns/op
OverheadActual   7: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadActual   8: 8192 op, 49700.00 ns, 6.0669 ns/op
OverheadActual   9: 8192 op, 30100.00 ns, 3.6743 ns/op
OverheadActual  10: 8192 op, 32800.00 ns, 4.0039 ns/op
OverheadActual  11: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadActual  12: 8192 op, 122500.00 ns, 14.9536 ns/op
OverheadActual  13: 8192 op, 27100.00 ns, 3.3081 ns/op
OverheadActual  14: 8192 op, 47400.00 ns, 5.7861 ns/op
OverheadActual  15: 8192 op, 28400.00 ns, 3.4668 ns/op
OverheadActual  16: 8192 op, 31400.00 ns, 3.8330 ns/op
OverheadActual  17: 8192 op, 25700.00 ns, 3.1372 ns/op
OverheadActual  18: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual  19: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  20: 8192 op, 26300.00 ns, 3.2104 ns/op

WorkloadWarmup   1: 8192 op, 1568679100.00 ns, 191.4891 us/op
WorkloadWarmup   2: 8192 op, 2087969900.00 ns, 254.8791 us/op
WorkloadWarmup   3: 8192 op, 2473748700.00 ns, 301.9713 us/op
WorkloadWarmup   4: 8192 op, 2830156800.00 ns, 345.4781 us/op
WorkloadWarmup   5: 8192 op, 3470620900.00 ns, 423.6598 us/op
WorkloadWarmup   6: 8192 op, 4299917000.00 ns, 524.8922 us/op
WorkloadWarmup   7: 8192 op, 4480114300.00 ns, 546.8890 us/op
WorkloadWarmup   8: 8192 op, 4931400700.00 ns, 601.9776 us/op
WorkloadWarmup   9: 8192 op, 4945780600.00 ns, 603.7330 us/op
WorkloadWarmup  10: 8192 op, 5072810900.00 ns, 619.2396 us/op
WorkloadWarmup  11: 8192 op, 5479492600.00 ns, 668.8834 us/op
WorkloadWarmup  12: 8192 op, 5974525900.00 ns, 729.3122 us/op
WorkloadWarmup  13: 8192 op, 6524504900.00 ns, 796.4484 us/op
WorkloadWarmup  14: 8192 op, 7325590900.00 ns, 894.2372 us/op
WorkloadWarmup  15: 8192 op, 7962278900.00 ns, 971.9579 us/op
WorkloadWarmup  16: 8192 op, 8609440000.00 ns, 1.0510 ms/op
WorkloadWarmup  17: 8192 op, 8413608100.00 ns, 1.0271 ms/op
WorkloadWarmup  18: 8192 op, 9553964800.00 ns, 1.1663 ms/op
WorkloadWarmup  19: 8192 op, 9435267900.00 ns, 1.1518 ms/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 9967073700.00 ns, 1.2167 ms/op
WorkloadActual   2: 8192 op, 11039376100.00 ns, 1.3476 ms/op
WorkloadActual   3: 8192 op, 11264283800.00 ns, 1.3750 ms/op
WorkloadActual   4: 8192 op, 11675901800.00 ns, 1.4253 ms/op
WorkloadActual   5: 8192 op, 13061580800.00 ns, 1.5944 ms/op
WorkloadActual   6: 8192 op, 14676185000.00 ns, 1.7915 ms/op
WorkloadActual   7: 8192 op, 15765267300.00 ns, 1.9245 ms/op
WorkloadActual   8: 8192 op, 15374947300.00 ns, 1.8768 ms/op
WorkloadActual   9: 8192 op, 15559782100.00 ns, 1.8994 ms/op
WorkloadActual  10: 8192 op, 15909115600.00 ns, 1.9420 ms/op
WorkloadActual  11: 8192 op, 15781419600.00 ns, 1.9264 ms/op
WorkloadActual  12: 8192 op, 19234376400.00 ns, 2.3479 ms/op
WorkloadActual  13: 8192 op, 20321379300.00 ns, 2.4806 ms/op
WorkloadActual  14: 8192 op, 20086991000.00 ns, 2.4520 ms/op
WorkloadActual  15: 8192 op, 20570076700.00 ns, 2.5110 ms/op
WorkloadActual  16: 8192 op, 20322100700.00 ns, 2.4807 ms/op
WorkloadActual  17: 8192 op, 20515093300.00 ns, 2.5043 ms/op
WorkloadActual  18: 8192 op, 21694833100.00 ns, 2.6483 ms/op
WorkloadActual  19: 8192 op, 19973022500.00 ns, 2.4381 ms/op
WorkloadActual  20: 8192 op, 22347565700.00 ns, 2.7280 ms/op
WorkloadActual  21: 8192 op, 25574357500.00 ns, 3.1219 ms/op
WorkloadActual  22: 8192 op, 22497334600.00 ns, 2.7463 ms/op
WorkloadActual  23: 8192 op, 23888203700.00 ns, 2.9160 ms/op
WorkloadActual  24: 8192 op, 24889520300.00 ns, 3.0383 ms/op
WorkloadActual  25: 8192 op, 28198891400.00 ns, 3.4422 ms/op
WorkloadActual  26: 8192 op, 28144323000.00 ns, 3.4356 ms/op
WorkloadActual  27: 8192 op, 28721290100.00 ns, 3.5060 ms/op
WorkloadActual  28: 8192 op, 32136579800.00 ns, 3.9229 ms/op
WorkloadActual  29: 8192 op, 30464052200.00 ns, 3.7188 ms/op
WorkloadActual  30: 8192 op, 30979097500.00 ns, 3.7816 ms/op
WorkloadActual  31: 8192 op, 33439740900.00 ns, 4.0820 ms/op
WorkloadActual  32: 8192 op, 31981758300.00 ns, 3.9040 ms/op
WorkloadActual  33: 8192 op, 32228825500.00 ns, 3.9342 ms/op
WorkloadActual  34: 8192 op, 34221466700.00 ns, 4.1774 ms/op
WorkloadActual  35: 8192 op, 35806207900.00 ns, 4.3709 ms/op
WorkloadActual  36: 8192 op, 37101687200.00 ns, 4.5290 ms/op
WorkloadActual  37: 8192 op, 32901878100.00 ns, 4.0163 ms/op
WorkloadActual  38: 8192 op, 48361485400.00 ns, 5.9035 ms/op
WorkloadActual  39: 8192 op, 62546880200.00 ns, 7.6351 ms/op
WorkloadActual  40: 8192 op, 64834586200.00 ns, 7.9144 ms/op
WorkloadActual  41: 8192 op, 60236071300.00 ns, 7.3530 ms/op
WorkloadActual  42: 8192 op, 66711716200.00 ns, 8.1435 ms/op
WorkloadActual  43: 8192 op, 64954310100.00 ns, 7.9290 ms/op
WorkloadActual  44: 8192 op, 69336665700.00 ns, 8.4639 ms/op
WorkloadActual  45: 8192 op, 69885129200.00 ns, 8.5309 ms/op
WorkloadActual  46: 8192 op, 70540808100.00 ns, 8.6109 ms/op
WorkloadActual  47: 8192 op, 64322544600.00 ns, 7.8519 ms/op
WorkloadActual  48: 8192 op, 64567639900.00 ns, 7.8818 ms/op
WorkloadActual  49: 8192 op, 68640128500.00 ns, 8.3789 ms/op
WorkloadActual  50: 8192 op, 74091562400.00 ns, 9.0444 ms/op
WorkloadActual  51: 8192 op, 68462570100.00 ns, 8.3572 ms/op
WorkloadActual  52: 8192 op, 76231616400.00 ns, 9.3056 ms/op
WorkloadActual  53: 8192 op, 78347407300.00 ns, 9.5639 ms/op
WorkloadActual  54: 8192 op, 83571766700.00 ns, 10.2016 ms/op
WorkloadActual  55: 8192 op, 74719981900.00 ns, 9.1211 ms/op
WorkloadActual  56: 8192 op, 74956340900.00 ns, 9.1499 ms/op
WorkloadActual  57: 8192 op, 80645267500.00 ns, 9.8444 ms/op
WorkloadActual  58: 8192 op, 86545910600.00 ns, 10.5647 ms/op
WorkloadActual  59: 8192 op, 82576136400.00 ns, 10.0801 ms/op
WorkloadActual  60: 8192 op, 78093513200.00 ns, 9.5329 ms/op
WorkloadActual  61: 8192 op, 69801556700.00 ns, 8.5207 ms/op
WorkloadActual  62: 8192 op, 68903049200.00 ns, 8.4110 ms/op
WorkloadActual  63: 8192 op, 67564498600.00 ns, 8.2476 ms/op
WorkloadActual  64: 8192 op, 67962103500.00 ns, 8.2962 ms/op
WorkloadActual  65: 8192 op, 68131779400.00 ns, 8.3169 ms/op
WorkloadActual  66: 8192 op, 72185567000.00 ns, 8.8117 ms/op
WorkloadActual  67: 8192 op, 71761085300.00 ns, 8.7599 ms/op
WorkloadActual  68: 8192 op, 59024270100.00 ns, 7.2051 ms/op
WorkloadActual  69: 8192 op, 60172438100.00 ns, 7.3453 ms/op
WorkloadActual  70: 8192 op, 60327520900.00 ns, 7.3642 ms/op
WorkloadActual  71: 8192 op, 62815066700.00 ns, 7.6679 ms/op
WorkloadActual  72: 8192 op, 61653703500.00 ns, 7.5261 ms/op
WorkloadActual  73: 8192 op, 63650271300.00 ns, 7.7698 ms/op
WorkloadActual  74: 8192 op, 61958032200.00 ns, 7.5632 ms/op
WorkloadActual  75: 8192 op, 68234435400.00 ns, 8.3294 ms/op
WorkloadActual  76: 8192 op, 62970870900.00 ns, 7.6869 ms/op
WorkloadActual  77: 8192 op, 61267356400.00 ns, 7.4789 ms/op
WorkloadActual  78: 8192 op, 62700502800.00 ns, 7.6539 ms/op
WorkloadActual  79: 8192 op, 63167480500.00 ns, 7.7109 ms/op
WorkloadActual  80: 8192 op, 64300391600.00 ns, 7.8492 ms/op
WorkloadActual  81: 8192 op, 65563771100.00 ns, 8.0034 ms/op
WorkloadActual  82: 8192 op, 61442943200.00 ns, 7.5004 ms/op
WorkloadActual  83: 8192 op, 60520380500.00 ns, 7.3877 ms/op
WorkloadActual  84: 8192 op, 66447926300.00 ns, 8.1113 ms/op
WorkloadActual  85: 8192 op, 105512954000.00 ns, 12.8800 ms/op
WorkloadActual  86: 8192 op, 114631729500.00 ns, 13.9931 ms/op
WorkloadActual  87: 8192 op, 127070723600.00 ns, 15.5116 ms/op
WorkloadActual  88: 8192 op, 105524095700.00 ns, 12.8814 ms/op
WorkloadActual  89: 8192 op, 111252819100.00 ns, 13.5807 ms/op
WorkloadActual  90: 8192 op, 137615422300.00 ns, 16.7988 ms/op
